ID_AGRUPADOR_TITULO,"AGRUPADOR_TITULO","ID_AREA_TITULO","AREA_TITULO","ID_TITULO","TITULO"
4,"OTRAS",43,"Sistemas",300,"LIC. EN TECNOLOGIA INFORMATICA"
4,"OTRAS",43,"Sistemas",317,"OPERACION DE PC"
4,"OTRAS",44,"Sociología",298,"LIC. EN SOCIOLOGIA"
4,"OTRAS",46,"Traductorado",138,"INTERPRETARIADO DE INGLES"
4,"OTRAS",46,"Traductorado",252,"LIC. EN INTERPRETACION DE CONFERENCIAS EN INGLES"
4,"OTRAS",46,"Traductorado",302,"LIC. EN TRADUCCION E INTERPRETACION"
4,"OTRAS",46,"Traductorado",332,"TRADUC. PUBLICO DE INGLES"
4,"OTRAS",46,"Traductorado",333,"TRADUCTOR CIENTIFICO LITERARIO DE INGLES"
4,"OTRAS",46,"Traductorado",334,"TRADUCTOR EN LENGUA EXTRANJERA/CIENTIFICO/ LITERARIO/JURIDICO"
5,"SISTEMAS",43,"Sistemas",13,"ANALISTA DE SISTEMAS UNIVERSITARIO"
5,"SISTEMAS",43,"Sistemas",17,"ANALISTA PROGRAMADOR UNIVERSITARIO"
5,"SISTEMAS",43,"Sistemas",70,"ING. DE SISTEMAS"
5,"SISTEMAS",43,"Sistemas",82,"ING. EN COMPUTACION"
5,"SISTEMAS",43,"Sistemas",87,"ING. EN INFORMATICA"
5,"SISTEMAS",43,"Sistemas",103,"ING. EN SISTEMAS"
5,"SISTEMAS",43,"Sistemas",104,"ING. EN SISTEMAS DE COMPUTACION"
5,"SISTEMAS",43,"Sistemas",105,"ING. EN SISTEMAS DE INFORMACION"
5,"SISTEMAS",43,"Sistemas",116,"ING. INDUSTRIAL Y DE SISTEMAS"
5,"SISTEMAS",43,"Sistemas",117,"ING. INFORMATICA "
5,"SISTEMAS",43,"Sistemas",158,"LIC. EN ANALISIS DE SISTEMAS"
5,"SISTEMAS",43,"Sistemas",177,"LIC. EN CIENCIAS DE LA COMPUTACION"
5,"SISTEMAS",43,"Sistemas",247,"LIC. EN INFORMATICA"
5,"SISTEMAS",43,"Sistemas",293,"LIC. EN SISTEMAS"
5,"SISTEMAS",43,"Sistemas",295,"LIC. EN SISTEMAS DE COMPUTACION"
5,"SISTEMAS",43,"Sistemas",296,"LIC. EN SISTEMAS DE INFORMACION"
