"id_plan","nombre_plan","id_programa","id_nombre_programa","nombre_programa","id_actividad","nombre_actividad","anio","pea","id_centro","nombre_centro","costo","clave","N_ORGANIZADOR","UACAD_ORGANIZADOR","empresa","planta","N_CENTRO","id_pais","pais","id_region","region"
1,"Plan 1",1,1,"Programa 1",46,"Actividad 46","2011.0","2011/2012","UNLP","UNLP","0.0","CLAVE","Facultad de Ingeniería","","Ternium","Ensenada","UNIV. NACIONAL DE LA PLATA",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",42,"Actividad 42","2011.0","2011/2012","UTNPACHECO","UTN","0.0","CLAVE","Facultad Regional Pacheco","","Tenaris","Siderca","UNIV. TECNOLOGICA NACIONAL",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",42,"Actividad 42","2011.0","2011/2012","UNCPBA","UNICEN","0.0","NO CLAVE","Facultad de Ciencias Económicas","","Tenaris","Siderca","UNIV. NACIONAL DEL CENTRO DE LA PROV. DE BUENOS AIRES",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",42,"Actividad 42","2011.0","2011/2012","UBA","UBA","0.0","CLAVE","Facultad de Ciencias Económicas","","Tenaris","Siderca","UNIV. DE BUENOS AIRES",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",42,"Actividad 42","2011.0","2011/2012","","UTN","0.0","CLAVE","Facultad de Ingeniería","","Tenaris","Siderca","UNIV. TECNOLOGICA NACIONAL",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",42,"Actividad 42","2011.0","2011/2012","UBA","UBA","0.0","CLAVE","Facultad de Ciencias Económicas","","Tenaris","Siderca","UNIV. DE BUENOS AIRES",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",51,"Actividad 51","2011.0","2011/2012","UTNROS","UTN","0.0","CLAVE","Facultad Regional Rosario","","Ternium","Siderar","UNIV. TECNOLOGICA NACIONAL",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",46,"Actividad 46","2011.0","2011/2012","UTNLP","UTN","0.0","CLAVE","Facultad Regional La Plata","","Ternium","Ensenada","UNIV. TECNOLOGICA NACIONAL",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",42,"Actividad 42","2011.0","2011/2012","","RREP","0.0","NO CLAVE","Facultad de Ingeniería","","Tenaris","Siderca","BECARIOS ROBERTO ROCCA",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",51,"Actividad 51","2011.0","2011/2012","","RREP","0.0","NO CLAVE","Facultad de Ingeniería","","Ternium","Siderar","BECARIOS ROBERTO ROCCA",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",51,"Actividad 51","2011.0","2011/2012","UCA","UCA","0.0","CLAVE","Facultad de Ingeniería","","Ternium","Siderar","UNIV. CATÓLICA ARGENTINA",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",42,"Actividad 42","2011.0","2011/2012","UNNORD","UNNORD","0.0","NO CLAVE","Facultad de Ingeniería","","Tenaris","Siderca","UNIV. NACIONAL DEL NORDESTE",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",42,"Actividad 42","2011.0","2011/2012","UNSJ","UNSJ","1150.0","CLAVE","Facultad de Ingeniería","","Tenaris","Siderca","UNIV. NACIONAL DE SAN JUAN",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",42,"Actividad 42","2011.0","2011/2012","","UTN","5360.0","CLAVE","Facultad de Ingeniería","","Tenaris","Siderca","UNIV. TECNOLOGICA NACIONAL",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",42,"Actividad 42","2011.0","2011/2012","UNMLP","UNMLP","1150.0","CLAVE","Facultad de Ingeniería","","Tenaris","Siderca","UNIV. NACIONAL DE MAR DEL PLATA",1,"Argentina",1,"Sudamérica"
1,"Plan 1",1,1,"Programa 1",51,"Actividad 51","2011.0","2011/2012","UNMLP","UNMLP","5360.0","CLAVE","Facultad de Ingeniería","","Ternium","Siderar","UNIV. NACIONAL DE MAR DEL PLATA",1,"Argentina",1,"Sudamérica"
