ID_PERSONA,"TRATO","NOMBRE","APELLIDO","TELEFONO","MOBIL","FAX","EMAIL","TIPOEMAIL","DESPLEGARNOMBREEMAIL","EMAIL2","TIPOEMAIL2","DESPLEGARNOMBREEMAIL2","EMAIL3","TIPOEMAIL3","DESPLEGARNOMBREEMAIL3","COD_POSTAL","DIRECCION","ID_CIUDAD","CIUDAD","ID_PROVINCIA","PROVINCIA","ID_PAIS","PAIS","COMPAÑÍA","DEPARTAMENTO","CARGO"
101,,"Nombre101","Apellido101","179)erno  (intAL 101700  492-0223)",,,"Nombre101_Apellido101@mdp.edu.ar",,,"Nombre101_Apellido101@mdp.edu.ar",,,,,,"B7600GWC","95di 26Alber. B. nal JDiago",17,"Mar del Plata",1,"BUE",1,"Argentina",,,
102,,"Nombre102","Apellido102","592170223 4",,,"Nombre102_Apellido102@mdp.edu.ar",,,,,,,,,"B7600GWC","95di 26Alber. B. nal JDiago",17,"Mar del Plata",1,"BUE",1,"Argentina",,,
103,,"Nombre103","Apellido103",,,,"Nombre103_Apellido103@mdp.edu.ar",,,,,,,,,"B7600GWC","95di 26Alber. B. nal JDiago",17,"Mar del Plata",1,"BUE",1,"Argentina",,,
104,,"Nombre104","Apellido104",,,,"Nombre104_Apellido104@rect.mdp.edu.ar",,,,,,,,,"B7600GWC","95di 26Alber. B. nal JDiago",17,"Mar del Plata",1,"BUE",1,"Argentina",,,
105,"Dr. Ing.","Nombre105","Apellido105","13nt. 2600 i481 60223 ",,,"Nombre105_Apellido105@fi.mdp.edu.ar","SMTP","Nombre105 Apellido105",,,,,,,"B7608FDQ","302sto 4B. JuJuan ",17,"Mar del Plata",1,"BUE",1,"Argentina","UNMDP - Ingeniería","Decanato","Decano"
106,,"Nombre106","Apellido106","2171123 49 54 2/ Fax1710 5 al 92170223 4",,,"Nombre106_Apellido106@mdp.edu.ar",,,,,,,,,"B7600GWC","95di 26Alber. B. nal JDiago",17,"Mar del Plata",1,"BUE",1,"Argentina",,,
107,,"Nombre107","Apellido107",,,,"Nombre107_Apellido107@mdp.edu.ar",,,,,,,,,"B7600GWC","95di 26Alber. B. nal JDiago",17,"Mar del Plata",1,"BUE",1,"Argentina",,,
108,,"Nombre108","Apellido108",,,,"Nombre108_Apellido108@mdp.edu.ar",,,,,,,,,"B7600GWC","95di 26Alber. B. nal JDiago",17,"Mar del Plata",1,"BUE",1,"Argentina",,,
109,,"Nombre109","Apellido109",,,,"Nombre109_Apellido109@mdp.edu.ar",,,,,,,,,"B7600GWC","95di 26Alber. B. nal JDiago",17,"Mar del Plata",1,"BUE",1,"Argentina",,,
110,,"Nombre110","Apellido110","179)erno  (intAL 101700 - 4920223 ",,,"Nombre110_Apellido110@mdp.edu.ar",,,,,,,,,"B7600GWC","95di 26Alber. B. nal JDiago",17,"Mar del Plata",1,"BUE",1,"Argentina",,,
111,"Ing","Nombre111","Apellido111","3nt. 2836 I 45500297-",,,"Nombre111_Apellido111@ing.unp.edu.ar","SMTP","Nombre111 Apellido111",,,,,,,9005,"Piso 1Â°  Km 4tariaversid UniCiuda",18,"Comodoro Rivadavia",4,"CHU",1,"Argentina","UNPATA - Ingeniería","Secretaría Académica","Secretaria Académica"
112,,"Nombre112","Apellido112","/129. 1284 Int55795856/4 45570297-",,,"Nombre112_Apellido112@unp.edu.ar",,,,,,,,,9005," Km 4tariaversid UniCiuda",18,"Comodoro Rivadavia",4,"CHU",1,"Argentina",,,
113,,"Nombre113","Apellido113","23467620358-",,,"Nombre113_Apellido113@exa.unrc.edu.ar",,,,,,,,,"X5804BYA","1km 60Âº36 nal NNacioRuta ",19,"Río Cuarto",5,"CBA",1,"Argentina",,,
114,,"Nombre114","Apellido114","6243- 4670358 ",,,"Nombre114_Apellido114@ing.unrc.edu.ar",,,,,,,,,"X5804BYA","1km 60Âº36 nal NNacioRuta ",19,"Río Cuarto",5,"CBA",1,"Argentina",,,
115,,"Nombre115","Apellido115","6310- 4670358 ",,,"Nombre115_Apellido115@rec.unrc.edu.ar",,,,,,,,,"X5804BYA"," 6016 Km.nal 3NacioRuta ",19,"Río Cuarto",5,"CBA",1,"Argentina",,,
116,,"Nombre116","Apellido116"," 236 235-erno:0 int9 / 680264â€“ 40341 ",,,"Nombre116_Apellido116@fceia.unr.edu.ar",,,"Nombre116_Apellido116@fceia.unr.edu.ar",,,,,,"S2000BTP"," Piso 1er.250 -rini ellegAv. P",8,"Rosario",20,"SFE",1,"Argentina",,,
117,,"Nombre117","Apellido117","189int. 649,  48020341-",,"2654- 4800341 ","Nombre117_Apellido117@fceia.unr.edu.ar",,,"Nombre117_Apellido117@fceia.unr.edu.ar",,,,,,"S2000BTP","Piso 1Â° 250 -rini ellegAv. P",8,"Rosario",20,"SFE",1,"Argentina",,,
118,,"Nombre118","Apellido118","- 269 121 erno:0 int9 / 680264-Â  40341 ",,,"Nombre118_Apellido118@fceia.unr.edu.ar",,,"Nombre118_Apellido118@fceia.unr.edu.ar",,,,,,"S2000BTP","250rini ellegAv. P",8,"Rosario",20,"SFE",1,"Argentina",,,
119,,"Nombre119","Apellido119","43no: 2inter/ 60 2649 - 4800341 ",,"2654- 4800341 ","Nombre119_Apellido119@fceia.unr.edu.ar",,,"Nombre119_Apellido119@fceia.unr.edu.ar",,,,,,"S2000BTP","piso 1er 250 -rini ellegAv. P",8,"Rosario",20,"SFE",1,"Argentina",,,
120,,"Nombre120","Apellido120"," 236 235-erno:0 int9 / 680264â€“ 40341 ",,,"Nombre120_Apellido120@fceia.unr.edu.ar",,,"Nombre120_Apellido120@fceia.unr.edu.ar",,,,,,"S2000BTP"," Piso 1er.250 -rini ellegAv. P",8,"Rosario",20,"SFE",1,"Argentina",,,
121,,"Nombre121","Apellido121","2658- 4800341 ",,"2654- 4800341 ","Nombre121_Apellido121@fceia.unr.edu.ar",,,,,,,,,2000," 250griniPelle",8,"Rosario",20,"SFE",1,"Argentina",,,
122,,"Nombre122","Apellido122"," 113erno:0 int9 / 680264â€“ 40341 ",,"2654- 4800341 ","Nombre122_Apellido122@fceia.unr.edu.ar",,,,,,,,,"S2000BTP","piso1er. 250. rini ellegAv. P",8,"Rosario",20,"SFE",1,"Argentina",,,
123,,"Nombre123","Apellido123","227int. 649,  48020341-",,"2654- 4800341 ","Nombre123_Apellido123@fceia.unr.edu.ar",,,"Nombre123_Apellido123@fceia.unr.edu.ar",,,,,,"S2000BTP","bajaanta €“ pl250 ârini ellegAv. P",8,"Rosario",20,"SFE",1,"Argentina",,,
124,,"Nombre124","Apellido124"," 189 int.2649,- 4800341 ",,"2654- 4800341 ","Nombre124_Apellido124@fceia.unr.edu.ar",,,"Nombre124_Apellido124@fceia.unr.edu.ar",,,,,,"S2000BTP","Piso 1Â° 250 -rini ellegAv. P",8,"Rosario",20,"SFE",1,"Argentina",,,
125,,"Nombre125","Apellido125"," 113erno:0 int9 / 680264â€“ 40341 ",,,"Nombre125_Apellido125@fceia.unr.edu.ar",,,,,,,,,"S2000BTP","piso1er. 250. rini ellegAv. P",8,"Rosario",20,"SFE",1,"Argentina",,,
126,,"Nombre126","Apellido126","3t. 2460 In2649/- 4800341 ",,"2654- 4800341 ","Nombre126_Apellido126@fceia.unr.edu.ar",,,,,,,,,"S2000BTP","250rini ellegAv. P",8,"Rosario",20,"SFE",1,"Argentina",,,
127,,"Nombre127","Apellido127","44480850341-",,,"Nombre127_Apellido127@fceia.unr.edu.ar",,,,,,,,,2000,"CUR)tti ( Berumba yRioba",8,"Rosario",20,"SFE",1,"Argentina",,,
128,,"Nombre128","Apellido128","6t. 1349 in480260341-",,"54480260341-","Nombre128_Apellido128@yahoo.com",,,,,,,,,2000," 250griniPelle",8,"Rosario",20,"SFE",1,"Argentina",,,
129,,"Nombre129","Apellido129","43480850341-",,,"Nombre129_Apellido129@fceia.unr.edu.ar",,,,,,,,,2000,"CUR)tti ( Berumba yRioba",8,"Rosario",20,"SFE",1,"Argentina",,,
130,,"Nombre130","Apellido130"," 231 int.2649,- 4800341 ",,,"Nombre130_Apellido130@fceia.unr.edu.ar",,,,,,,,,2000," 250griniPelle",8,"Rosario",20,"SFE",1,"Argentina",,,
131,,"Nombre131","Apellido131","36480850341-",,"36480850341-","Nombre131_Apellido131@feceia.unr.edu.ar",,,,,,,,,2000,"CUR)tti ( Berumba yRioba",8,"Rosario",20,"SFE",1,"Argentina",,,
132,,"Nombre132","Apellido132"," 132 int.2649,- 4800341 ",,"2654- 4800341 ","Nombre132_Apellido132@fceia.unr.edu.ar",,,,,,,,,2000," 250griniPelle",8,"Rosario",20,"SFE",1,"Argentina",,,
133,,"Nombre133","Apellido133","2658- 4800341 ",,"54480260341-","Nombre133_Apellido133@fceia.unr.edu.ar",,,"Nombre133_Apellido133@fceia.unr.edu.ar",,,,,,"S2000BTP","250rini ellegAv. P",8,"Rosario",20,"SFE",1,"Argentina",,,
134,,"Nombre134","Apellido134","42480850341-",,,"Nombre134_Apellido134@fceia.unr.edu.ar",,,,,,,,,2000,"CUR)tti ( Berumba yRioba",8,"Rosario",20,"SFE",1,"Argentina",,,
135,,"Nombre135","Apellido135","26480260341-",,"27480260341-","Nombre135_Apellido135@sede.unr.edu.ar",,,,,,,,,2000," 1065Maipu",8,"Rosario",20,"SFE",1,"Argentina",,,
136,,"Nombre136","Apellido136","21480260341-",,"27480260341-","Nombre136_Apellido136@sede.unr.edu.ar",,,,,,,,,2000," 1065Maipu",8,"Rosario",20,"SFE",1,"Argentina",,,
137,,"Nombre137","Apellido137","19744815-",,"19744815-","Nombre137_Apellido137@salvador.edu.ar",,,,,,,,,"C1058AAV","iso 2Â°P 1312lvear de Alo T.Marce",3,"Capital Federal",1,"BUE",1,"Argentina",,,
138,,"Nombre138","Apellido138","-5351- 4250387 ",,,"Nombre138_Apellido138@unsa.edu.ar",,,,,,,,,4400,"l Sano Graitariiversjo Unomple0 - Ca 515oliviAv. B",9,"Salta",16,"SAL",1,"Argentina",,,
139,,"Nombre139","Apellido139","-5574- 4250387 ",,"5565-425-0387 ","Nombre139_Apellido139@unsa.edu.ar",,,,,,,,,4400,"l Sano Graitariiversjo Unomple0 - Ca 515oliviAv. B",9,"Salta",16,"SAL",1,"Argentina",,,
140,,"Nombre140","Apellido140","15204006-",,,"Nombre140_Apellido140@unsam.edu.ar",,,,,,,,,1650,", Edielete Miguampus00, CÂ° 31yen nIrigon de Marti",11,"San Martín",1,"BUE",1,"Argentina",,,
141,,"Nombre141","Apellido141","-7452 67727279/6772-",,,"Nombre141_Apellido141@cnea.gov.ar",,,,,,,,,1650,"499Paz 1ral. Av. G",11,"San Martín",1,"BUE",1,"Argentina",,,
142,,"Nombre142","Apellido142","72764580-",,,"Nombre142_Apellido142@unsam.edu.ar",,,,,,,,,1650,"197cho 2Ayacu",11,"San Martín",1,"BUE",1,"Argentina",,,
143,,"Nombre143","Apellido143","6035529/42423410264-",,"554260329 - 42341","Nombre143_Apellido143@unsj-cuim.edu.ar",,,,,,,,,5400,"Univelejo  Comp90 - ste 5za Oela Roo de gnaciAv. I",10,"San Juan",17,"JUA",1,"Argentina",,,
144,,"Nombre144","Apellido144","49rno 2 inte839 -1 / 1/ 2401700 - 4210264 ",,"89420020264 ","Nombre144_Apellido144@fi.unsj.edu.ar",,,,,,,,,"J5400ARL","O)109 (tín 1n Maral SaGenerador ibertAv. L",10,"San Juan",17,"JUA",1,"Argentina",,,
145,,"Nombre145","Apellido145","53rno 2 inte839 -1 / 1/ 2401700 - 4210264 ",,"89420020264 ","Nombre145_Apellido145@fi.unsj.edu.ar",,,,,,,,,"J5400ARL","O)109 (tín 1n Maral SaGenerador ibertAv. L",10,"San Juan",17,"JUA",1,"Argentina",,,
146,,"Nombre146","Apellido146","59rno 2 inte839 -1 / 1/ 2401700 - 4210264 ",,,"Nombre146_Apellido146@fi.unsj.edu.ar",,,,,,,,,"J5400ARL","O)109 (tín 1n Maral SaGenerador ibertAv. L",10,"San Juan",17,"JUA",1,"Argentina",,,
147,,"Nombre147","Apellido147","93rno 2 inte839 -1 / 1/ 2401700 - 4210264 ",,,"Nombre147_Apellido147@fi.unsj.edu.ar",,,,,,,,,"J5400ARL","O)109 (tín 1n Maral SaGenerador ibertAv. L",10,"San Juan",17,"JUA",1,"Argentina",,,
148,,"Nombre148","Apellido148","18no. 3Inter1700 - 4210264 ",,"0289- 4200264 ","Nombre148_Apellido148@unsj.edu.ar",,,,,,,,,"J5400ARL","O)109 (tín 1n Maral SaGenerador ibertAv. L",10,"San Juan",17,"JUA",1,"Argentina",,,
149,,"Nombre149","Apellido149","54rno 2 inte839 -1 / 1/ 2401700 - 4210264 ",,"89420020264 ","Nombre149_Apellido149@fi.unsj.edu.ar",,,,,,,,,"J5400ARL","O)109 (tín 1n Maral SaGenerador ibertAv. L",10,"San Juan",17,"JUA",1,"Argentina",,,
150,,"Nombre150","Apellido150","24no. 2Inter1700 - 4210264 ",,"0289- 4200264 ","Nombre150_Apellido150@unsj.edu.ar",,,,,,,,,"J5400ARL","O)109 (tín 1n Maral SaGenerador ibertAv. L",10,"San Juan",17,"JUA",1,"Argentina",,,
151,,"Nombre151","Apellido151","0no 36Inter1700 - 4210264 ",,,"Nombre151_Apellido151@gateme.unsj.edu.ar",,,,,,,,,"J5400ARL","O)109 (tín 1n Maral SaGenerador ibertAv. L",10,"San Juan",17,"JUA",1,"Argentina",,,
152,,"Nombre152","Apellido152","73no. 2Inter1700 - 4210264 ",,,"Nombre152_Apellido152@unsj.edu.ar",,,,,,,,,"J5400ARL","O)109 (tín 1n Maral SaGenerador ibertAv. L",10,"San Juan",17,"JUA",1,"Argentina",,,
153,,"Nombre153","Apellido153","t 12036 in4214503 o int 41700 - 4210264 ",,,"Nombre153_Apellido153@unsj.edu.ar",,,"Nombre153_Apellido153@unsj.edu.ar",,,,,,"J5400ARL","O)109 (tín 1n Maral SaGenerador ibertAv. L",10,"San Juan",17,"JUA",1,"Argentina",,,
154,,"Nombre154","Apellido154",,,,"Nombre154_Apellido154@unsj.edu.ar",,,,,,,,,"J5402CWH","(E) 396 Mitre",10,"San Juan",17,"JUA",1,"Argentina",,,
155,,"Nombre155","Apellido155","5145- 4290264 ",,,"Nombre155_Apellido155@unsj.edu.ar",,,,,,,,,"J5402CWH","(E) 396 Mitre",10,"San Juan",17,"JUA",1,"Argentina",,,
156,,"Nombre156","Apellido156","5191- 4290264 ",,,"Nombre156_Apellido156@unsj.edu.ar",,,,,,,,,"J5402CWH","(E) 396 Mitre",10,"San Juan",17,"JUA",1,"Argentina",,,
157,,"Nombre157","Apellido157","50214 42954 26",,,"Nombre157_Apellido157@unsj.edu.ar",,,,,,,,,"J5402CWH","(E) 396 Mitre",10,"San Juan",17,"JUA",1,"Argentina",,,
158,,"Nombre158","Apellido158","50174 42954 26",,,"Nombre158_Apellido158@unsj.edu.ar",,,,,,,,,"J5402CWH","(E) 396 Mitre",10,"San Juan",17,"JUA",1,"Argentina",,,
159,,"Nombre159","Apellido159",,,,"Nombre159_Apellido159@unsj.edu.ar",,,,,,,,,"J5402CWH","(E) 396 Mitre",10,"San Juan",17,"JUA",1,"Argentina",,,
160,,"Nombre160","Apellido160",,,,"Nombre160_Apellido160@unsj.edu.ar",,,,,,,,,"J5402CWH","(E) 396 Mitre",10,"San Juan",17,"JUA",1,"Argentina",,,
161,,"Nombre161","Apellido161","187 42950264-",,,"Nombre161_Apellido161@unsj.edu.ar","SMTP","Nombre161 Apellido161","Nombre161_Apellido161@unsj.edu.ar",,,,,,"J5402CWH","(E) 396 Mitre",10,"San Juan",17,"JUA",1,"Argentina","UNSJ","Directora de Relaciones con el Medio - Secretaría de Extensión Universitaria","Directora de Relaciones con el Medio - Secretaría de Extensión Universitaria"
162,,"Nombre162","Apellido162","5019- 4290264 ",,,"Nombre162_Apellido162@unsj.edu.ar",,,"Nombre162_Apellido162@unsj.edu.ar",,,,,,"J5402CWH","(E) 396 Mitre",10,"San Juan",17,"JUA",1,"Argentina",,,
163,,"Nombre163","Apellido163","2 - 1no 11Inter095,  4260842 - 4231413 - 42340264-",,,"Nombre163_Apellido163@unsj.edu.ar",,,,,,,,,5400,"(O),1921 Mayo 5 de Av. 2",10,"San Juan",17,"JUA",1,"Argentina",,,
164,,"Nombre164","Apellido164","82114/1",,,"Nombre164_Apellido164@unsl.edu.ar",,,,,,,,,"D5730EKQ","84nÂ° 3Mayo 5 de Av. 2",13,"Villa Mercedes",18,"UIS",1,"Argentina",,,
165,,"Nombre165","Apellido165","5144- 4590291 ",,"5145- 4590291 ","Nombre165_Apellido165@uns.edu.ar",,,,,,,,,8000,"piso. 4Â° Juan, San bre y Octu12 de",1,"Bahía Blanca",1,"BUE",1,"Argentina",,,
166,,"Nombre166","Apellido166","5135- 4590291 ",,"4136- 4590291 ","Nombre166_Apellido166@cs.uns.edu.ar",,,,,,,,,8000,"53em 12da AlAveni",1,"Bahía Blanca",1,"BUE",1,"Argentina",,,
167,,"Nombre167","Apellido167","5159- 4590291 ",,"5160- 4590291 ","Nombre167_Apellido167@criba.edu.ar",,,,,,,,,8000,"53em 12da AlAveni",1,"Bahía Blanca",1,"BUE",1,"Argentina",,,
168,,"Nombre168","Apellido168","5159- 4590291 ",,"5160- 4590291 ","Nombre168_Apellido168@criba.edu.ar",,,,,,,,,8000,"53em 12da AlAveni",1,"Bahía Blanca",1,"BUE",1,"Argentina",,,
169,,"Nombre169","Apellido169","5141- 4590291 ",,"5142- 4590291 ","Nombre169_Apellido169@criba.edu.ar",,,,,,,,,8000,"53em 12da AlAveni",1,"Bahía Blanca",1,"BUE",1,"Argentina",,,
170,,"Nombre170","Apellido170","5144- 4590291 ",,"5145- 4590291 ","Nombre170_Apellido170@uns.edu.ar",,,,,,,,,8000,"piso. 4Â° Juan, San bre y Octu12 de",1,"Bahía Blanca",1,"BUE",1,"Argentina",,,
171,"Ing.","Nombre171","Apellido171","000 4595 0291209 /int 35156 - 4590291 ",,"5157- 4590291 ","Nombre171_Apellido171@uns.edu.ar","SMTP","Nombre171 Apellido171","Nombre171_Apellido171@criba.edu.ar","SMTP","Nombre171 Apellido171",,,,8000,"soer Pi253 1lem 1Av. A",1,"Bahía Blanca",1,"BUE",1,"Argentina","UNS - Ingeniería","Secretaría de Extensión","Secretario de Extensión"
172,,"Nombre172","Apellido172","5141- 4590291 ",,"5142- 4590291 ","Nombre172_Apellido172@criba.edu.ar",,,,,,,,,8000,"53em 12da AlAveni",1,"Bahía Blanca",1,"BUE",1,"Argentina",,,
173,,"Nombre173","Apellido173","5156- 4590291 ",,"5157- 4590291 ","Nombre173_Apellido173@criba.edu.ar",,,,,,,,,8000,"soer Pi253 1lem 1Av. A",1,"Bahía Blanca",1,"BUE",1,"Argentina",,,
174,,"Nombre174","Apellido174","5153- 4590291 ",,"5154- 4590291 ","Nombre174_Apellido174@criba.edua.ar",,,,,,,,,8000,"53em 12da AlAveni",1,"Bahía Blanca",1,"BUE",1,"Argentina",,,
175,,"Nombre175","Apellido175","5141- 4590291 ",,"5142- 4590291 ","Nombre175_Apellido175@criba.edu.ar",,,,,,,,,8000,"53em 12da AlAveni",1,"Bahía Blanca",1,"BUE",1,"Argentina",,,
176,,"Nombre176","Apellido176","5153- 4590291 ",,"5154- 4590291 ","Nombre176_Apellido176@criba.edua.ar",,,,,,,,,8000,"53em 12da AlAveni",1,"Bahía Blanca",1,"BUE",1,"Argentina",,,
177,,"Nombre177","Apellido177","5135- 4590291 ",,"4136- 4590291 ","Nombre177_Apellido177@cs.uns.edu.ar",,,,,,,,,8000,"53em 12da AlAveni",1,"Bahía Blanca",1,"BUE",1,"Argentina",,,
178,,"Nombre178","Apellido178","5144- 4590291 ",,"5145- 4590291 ","Nombre178_Apellido178@uns.edu.ar",,,,,,,,,8000,"piso. 4Â° Juan, San bre y Octu12 de",1,"Bahía Blanca",1,"BUE",1,"Argentina",,,
179,,"Nombre179","Apellido179","5144- 4590291 ",,"5145- 4590291 ","Nombre179_Apellido179@uns.edu.ar",,,,,,,,,8000,"piso. 4Â° Juan, San bre y Octu12 de",1,"Bahía Blanca",1,"BUE",1,"Argentina",,,
180,,"Nombre180","Apellido180","5153- 4590291 ",,"5154- 4590291 ","Nombre180_Apellido180@criba.edua.ar",,,,,,,,,8000,"53em 12da AlAveni",1,"Bahía Blanca",1,"BUE",1,"Argentina",,,
181,"Ing.","Nombre181","Apellido181","5000/ 4595159 - 4590291 ",,"5160- 4590291 ","Nombre181_Apellido181@uns.edu.ar","SMTP","Nombre181 Apellido181",,,,,,,8000,"53em 12da AlAveni",1,"Bahía Blanca",1,"BUE",1,"Argentina","UNS - Ingeniería química","Secretaría Académica","Secretaria Académica"
182,,"Nombre182","Apellido182","5159- 4590291 ",,"5160- 4590291 ","Nombre182_Apellido182@criba.edu.ar",,,,,,,,,8000,"53em 12da AlAveni",1,"Bahía Blanca",1,"BUE",1,"Argentina",,,
183,,"Nombre183","Apellido183","5153- 4590291 ",,"5154- 4590291 ","Nombre183_Apellido183@criba.edua.ar",,,,,,,,,8000,"53em 12da AlAveni",1,"Bahía Blanca",1,"BUE",1,"Argentina",,,
184,,"Nombre184","Apellido184","204nt. 3156 i 45950291-",,,"Nombre184_Apellido184@uns.edu.ar",,,"Nombre184_Apellido184@criba.edu.ar",,,,,,"B8000CPB","soer Pi253 1lem 1Av. A",1,"Bahía Blanca",1,"BUE",1,"Argentina",,,
185,"Dr.","Nombre185","Apellido185","219int 35101  459-206 /nt. 3156 i-45950291 ",,,"Nombre185_Apellido185@criba.edu.ar","SMTP","Nombre185 Apellido185","Nombre185_Apellido185@criba.edu.ar",,,,,,"B8000CPB","soer Pi253 1lem 1Av. A",1,"Bahía Blanca",1,"BUE",1,"Argentina","UNS - Ingeniería","Ingeniería","Director Departamento de Ingeniería"
186,,"Nombre186","Apellido186","5135- 4590291 ",,"4136- 4590291 ","Nombre186_Apellido186@cs.uns.edu.ar",,,,,,,,,8000,"53em 12da AlAveni",1,"Bahía Blanca",1,"BUE",1,"Argentina",,,
187,"Ing.","Nombre187","Apellido187","5000/ 4595153 - 4590291 ",,"5154- 4590291 ","Nombre187_Apellido187@uns.edu.ar","SMTP","Nombre187 Apellido187","Nombre187_Apellido187@criba.edua.ar",,,,,,8000,"53em 12da AlAveni",1,"Bahía Blanca",1,"BUE",1,"Argentina","UNS - Ingeniería Eléctrica","Secretaría Académica","Secretaria Académica"
188,,"Nombre188","Apellido188","5141- 4590291 ",,"5142- 4590291 ","Nombre188_Apellido188@criba.edu.ar",,,,,,,,,8000,"53em 12da AlAveni",1,"Bahía Blanca",1,"BUE",1,"Argentina",,,
189,,"Nombre189","Apellido189","5039- 4590291 ",,"5040- 4590291 ","Nombre189_Apellido189@uns.edu.ar",,,,,,,,,"B8000FTN","0lon 8da CoAveni",1,"Bahía Blanca",1,"BUE",1,"Argentina",,,
190,,"Nombre190","Apellido190","5015- 4590291 ",,"16459500291 ","Nombre190_Apellido190@uns.edu.ar",,,"Nombre190_Apellido190@uns.edu.ar",,,,,,"B8000FTN","0lon 8da CoAveni",1,"Bahía Blanca",1,"BUE",1,"Argentina",,,
191,,"Nombre191","Apellido191","5021- 4590291 ",,"5022- 4590291 ","Nombre191_Apellido191@uns.edu.ar",,,,,,,,,"B8000FTN","0lon 8da CoAveni",1,"Bahía Blanca",1,"BUE",1,"Argentina",,,
192,,"Nombre192","Apellido192","5036- 4590291 ",,"5057- 4590291 ","Nombre192_Apellido192@uns.edu.ar",,,,,,,,,"B8000FTN","0lon 8da CoAveni",1,"Bahía Blanca",1,"BUE",1,"Argentina",,,
193,,"Nombre193","Apellido193","5015- 4590291 ",,"5016- 4590291 ","Nombre193_Apellido193@uns.edu.ar",,,,,,,,,"B8000FTN","0lon 8da CoAveni",1,"Bahía Blanca",1,"BUE",1,"Argentina",,,
194,,"Nombre194","Apellido194","5021- 4590291 ",,"5022- 4590291 ","Nombre194_Apellido194@uns.edu.ar",,,,,,,,,"B8000FTN","0lon 8da CoAveni",1,"Bahía Blanca",1,"BUE",1,"Argentina",,,
195,,"Nombre195","Apellido195","5024- 4590291 ",,"5025- 4590291 ","Nombre195_Apellido195@uns.edu.ar",,,,,,,,,"B8000FTN","0lon 8da CoAveni",1,"Bahía Blanca",1,"BUE",1,"Argentina",,,
196,,"Nombre196","Apellido196","5030- 4590291 ",,"31459500291 ","Nombre196_Apellido196@uns.edu.ar",,,,,,,,,"B8000FTN","0lon 8da CoAveni",1,"Bahía Blanca",1,"BUE",1,"Argentina",,,
197,,"Nombre197","Apellido197","5033- 4590291 ",,"5034- 4590291 ","Nombre197_Apellido197@uns.edu.ar",,,,,,,,,"B8000FTN","0lon 8da CoAveni",1,"Bahía Blanca",1,"BUE",1,"Argentina",,,
198,,"Nombre198","Apellido198","5015- 4590291 ",,"16459500291 ","Nombre198_Apellido198@uns.edu.ar",,,,,,,,,"B8000FTN","0lon 8da CoAveni",1,"Bahía Blanca",1,"BUE",1,"Argentina",,,
199,,"Nombre199","Apellido199","170nt. 7752 i 42470381-",,,"Nombre199_Apellido199@rectorado.unt.edu.ar",,,,,,,,,4000,"91cho 4Ayacu",20,"San Miguel De Tucumán",23,"TUC",1,"Argentina",,,
200,,"Nombre200","Apellido200","41334201-",,,"Nombre200_Apellido200@fra.utn.edu.ar",,,,,,,,,1870,"750itre Av. M",21,"Avellaneda",1,"BUE",1,"Argentina",,,
201,,"Nombre201","Apellido201","41334201-",,"114Int. 4113 4201-","Nombre201_Apellido201@fra.utn.edu.ar",,,,,,,,,1870,"750itre Av. M",21,"Avellaneda",1,"BUE",1,"Argentina",,,
202,,"Nombre202","Apellido202","75154867-",,,"Nombre202_Apellido202@frba.utn.edu.ar",,,,,,,,,"(C1179AAQ)","1no 95Medra",3,"Capital Federal",1,"BUE",1,"Argentina",,,
203,"Ing.","Nombre203","Apellido203","-7516 4867124 /int. 8838 4638-",,,"Nombre203_Apellido203@frba.utn.edu.ar","SMTP","Nombre203 Apellido203",,,,,,,"(C1179AAQ)","1no 95Medra",3,"Capital Federal",1,"BUE",1,"Argentina","UTN FRBA - Ingeniería","Decanato","Vicedecano"
204,,"Nombre204","Apellido204","016000/- 5980351 ",,,"Nombre204_Apellido204@decanato.frc.utn.edu.ar",,,,,,,,,"X5016ZAA","Ciudaa. - entina Argz Roj. Cruz esq Lópero M.Maest",2,"Córdoba",5,"CBA",1,"Argentina",,,
205,,"Nombre205","Apellido205","6058) 598(0351",,,"Nombre205_Apellido205@extension.frc.utn.edu.ar",,,,,,,,,"X5016ZAA","Ciudaa. - entina Argz Roj. Cruz esq Lópero M.Maest",2,"Córdoba",5,"CBA",1,"Argentina",,,
206,,"Nombre206","Apellido206","016000/- 5980351 ",,,"Nombre206_Apellido206@decanato.frc.utn.edu.ar",,,,,,,,,"X5016ZAA","Ciudaa. - entina Argz Roj. Cruz esq Lópero M.Maest",2,"Córdoba",5,"CBA",1,"Argentina",,,
207,,"Nombre207","Apellido207","38574659-2575/4659-7466/4443-",,"04994443-","Nombre207_Apellido207@frh.utn.edu.ar",,,,,,,,,1706," 532París",22,"Haedo",1,"BUE",1,"Argentina",,,
208,"Ing.","Nombre208","Apellido208","5127int. 0400  - 4203489",,,"Nombre208_Apellido208@frd.utn.edu.ar","SMTP","Nombre208 Apellido208",,,,,,,2804," 1171artinSan M",23,"Campana",1,"BUE",1,"Argentina","UTN FRD - Ingeniería","Secretaría Académica","Secretario Académico"
209,,"Nombre209","Apellido209","5120int. 0400  - 4203489",,,"Nombre209_Apellido209@frd.utn.edu.ar",,,,,,,,,2804," 1171artinSan M",23,"Campana",1,"BUE",1,"Argentina",,,
